t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1540494886,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540495066,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540495246,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540495426,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540495606,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540529694,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540529874,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530054,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530234,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530414,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530594,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530774,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540530954,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540531134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540531467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540531647,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540531827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540532007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540532187,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540532367,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540533739,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540533919,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540534099,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540534279,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540534459,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000471,0.019537,0.012388,0.005031,calls/second,milliseconds
1540534639,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000463,0.000973,0.006799,0.004119,calls/second,milliseconds
1540534819,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000456,0.000048,0.003731,0.003372,calls/second,milliseconds
1540535000,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000448,0.000002,0.002048,0.002761,calls/second,milliseconds
1540535180,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000441,0.000000,0.001124,0.002260,calls/second,milliseconds
1540535360,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000434,0.000000,0.000617,0.001851,calls/second,milliseconds
1540535540,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000428,0.000000,0.000338,0.001515,calls/second,milliseconds
1540535720,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000421,0.000000,0.000186,0.001241,calls/second,milliseconds
1540535900,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000415,0.000000,0.000102,0.001016,calls/second,milliseconds
1540536080,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000409,0.000000,0.000056,0.000832,calls/second,milliseconds
1540536260,5,1208.023717,325.232172,69.711512,495.178640,91.116161,690.978071,1208.023717,1208.023717,1208.023717,1208.023717,0.000403,0.000000,0.000031,0.000681,calls/second,milliseconds
1540536440,8,1208.023717,226.586585,47.777304,398.386566,80.224033,153.228360,1208.023717,1208.023717,1208.023717,1208.023717,0.000635,0.021043,0.008415,0.003702,calls/second,milliseconds
1540536620,11,1208.023717,172.981863,24.171994,345.741136,69.711512,91.116161,1208.023717,1208.023717,1208.023717,1208.023717,0.000861,0.015589,0.012428,0.006101,calls/second,milliseconds
1540536800,11,1208.023717,172.981863,24.171994,345.741136,69.711512,91.116161,1208.023717,1208.023717,1208.023717,1208.023717,0.000849,0.000776,0.006821,0.004995,calls/second,milliseconds
1540536980,11,1208.023717,172.981863,24.171994,345.741136,69.711512,91.116161,1208.023717,1208.023717,1208.023717,1208.023717,0.000838,0.000039,0.003743,0.004089,calls/second,milliseconds
1540537223,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540537403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540537583,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540537763,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540537943,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540542140,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540542320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540542500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540542680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540542860,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543220,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543400,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543580,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543760,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540543940,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540544120,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540544506,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540544686,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540544866,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540545046,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540545226,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540545540,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540545720,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540545900,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546080,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546260,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546441,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546621,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546801,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540546981,24,708.141762,457.770058,426.692085,60.932941,439.688914,450.839448,674.465523,708.141762,708.141762,708.141762,0.009532,0.295923,0.067638,0.023067,calls/second,milliseconds
1540547161,96,708.141762,444.933071,420.456470,40.245603,434.777265,442.395992,530.525395,616.002573,708.141762,708.141762,0.035583,0.138720,0.192997,0.090037,calls/second,milliseconds
1540547341,96,708.141762,444.933071,420.456470,40.245603,434.777265,442.395992,530.525395,616.002573,708.141762,708.141762,0.033358,0.006906,0.105919,0.073716,calls/second,milliseconds
1540547724,2,52.547883,32.412012,12.276142,28.476421,32.412012,52.547883,52.547883,52.547883,52.547883,52.547883,0.012297,0.016655,0.121374,0.169307,calls/second,milliseconds
1540547904,2,52.547883,32.412012,12.276142,28.476421,32.412012,52.547883,52.547883,52.547883,52.547883,52.547883,0.005837,0.000829,0.066612,0.138617,calls/second,milliseconds
1540548084,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.015307,0.043387,0.053106,0.119738,calls/second,milliseconds
1540548264,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.011386,0.002160,0.029145,0.098033,calls/second,milliseconds
1540574625,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.009064,0.000108,0.015995,0.080263,calls/second,milliseconds
1540574805,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.007528,0.000005,0.008778,0.065714,calls/second,milliseconds
1540574985,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.006438,0.000000,0.004818,0.053802,calls/second,milliseconds
1540575165,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.005623,0.000000,0.002644,0.044049,calls/second,milliseconds
1540575345,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.004992,0.000000,0.001451,0.036064,calls/second,milliseconds
1540575525,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.004488,0.000000,0.000796,0.029527,calls/second,milliseconds
1540575705,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.004076,0.000000,0.000437,0.024175,calls/second,milliseconds
1540575885,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.003734,0.000000,0.000240,0.019793,calls/second,milliseconds
1540576065,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.003444,0.000000,0.000132,0.016205,calls/second,milliseconds
1540576245,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.003197,0.000000,0.000072,0.013267,calls/second,milliseconds
1540576425,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002982,0.000000,0.000040,0.010862,calls/second,milliseconds
1540576605,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002795,0.000000,0.000022,0.008893,calls/second,milliseconds
1540576785,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002629,0.000000,0.000012,0.007281,calls/second,milliseconds
1540640843,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002482,0.000000,0.000007,0.005961,calls/second,milliseconds
1540749614,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002351,0.000000,0.000004,0.004881,calls/second,milliseconds
1540749794,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002233,0.000000,0.000002,0.003996,calls/second,milliseconds
1540749974,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002126,0.000000,0.000001,0.003272,calls/second,milliseconds
1540750154,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.002029,0.000000,0.000001,0.002679,calls/second,milliseconds
1540750334,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001941,0.000000,0.000000,0.002193,calls/second,milliseconds
1540750514,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001859,0.000000,0.000000,0.001796,calls/second,milliseconds
1540750694,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001785,0.000000,0.000000,0.001470,calls/second,milliseconds
1540750874,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001716,0.000000,0.000000,0.001204,calls/second,milliseconds
1540751054,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001652,0.000000,0.000000,0.000985,calls/second,milliseconds
1540751234,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001593,0.000000,0.000000,0.000807,calls/second,milliseconds
1540751414,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001538,0.000000,0.000000,0.000661,calls/second,milliseconds
1540751594,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001486,0.000000,0.000000,0.000541,calls/second,milliseconds
1540751774,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001438,0.000000,0.000000,0.000443,calls/second,milliseconds
1540751954,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001393,0.000000,0.000000,0.000363,calls/second,milliseconds
1540752134,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001351,0.000000,0.000000,0.000297,calls/second,milliseconds
1540752314,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001311,0.000000,0.000000,0.000243,calls/second,milliseconds
1540752494,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001273,0.000000,0.000000,0.000199,calls/second,milliseconds
1540752674,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001238,0.000000,0.000000,0.000163,calls/second,milliseconds
1540752854,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001204,0.000000,0.000000,0.000133,calls/second,milliseconds
1540753034,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001173,0.000000,0.000000,0.000109,calls/second,milliseconds
1540753214,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001142,0.000000,0.000000,0.000089,calls/second,milliseconds
1540753394,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001114,0.000000,0.000000,0.000073,calls/second,milliseconds
1540753574,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001087,0.000000,0.000000,0.000060,calls/second,milliseconds
1540753754,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001061,0.000000,0.000000,0.000049,calls/second,milliseconds
1540753934,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001036,0.000000,0.000000,0.000040,calls/second,milliseconds
1540754114,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.001012,0.000000,0.000000,0.000033,calls/second,milliseconds
1540754294,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000990,0.000000,0.000000,0.000027,calls/second,milliseconds
1540754474,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000968,0.000000,0.000000,0.000022,calls/second,milliseconds
1540789951,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000948,0.000000,0.000000,0.000018,calls/second,milliseconds
1540790131,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000928,0.000000,0.000000,0.000015,calls/second,milliseconds
1540790311,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000909,0.000000,0.000000,0.000012,calls/second,milliseconds
1540790491,8,52.547883,19.582698,5.215093,15.918115,14.838396,29.542675,52.547883,52.547883,52.547883,52.547883,0.000891,0.000000,0.000000,0.000010,calls/second,milliseconds
1540790671,9,38.819819,28.704436,18.589052,14.305313,28.704436,38.819819,38.819819,38.819819,38.819819,38.819819,0.000982,0.007554,0.002845,0.001062,calls/second,milliseconds
1540790999,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540791179,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540791359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540791539,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540791719,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540791899,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540792079,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540795573,2,2017.915507,1075.609278,133.303050,1332.622248,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,2017.915507,0.012397,0.011295,0.005368,0.002067,calls/second,milliseconds
1540795753,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.014649,0.004873,0.009064,0.004522,calls/second,milliseconds
1540795933,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.009591,0.000243,0.004974,0.003702,calls/second,milliseconds
1540796113,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.007129,0.000012,0.002730,0.003031,calls/second,milliseconds
1540796293,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.005673,0.000001,0.001498,0.002482,calls/second,milliseconds
1540796473,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.004711,0.000000,0.000822,0.002032,calls/second,milliseconds
1540796653,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.004028,0.000000,0.000451,0.001664,calls/second,milliseconds
1540796833,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.003518,0.000000,0.000248,0.001362,calls/second,milliseconds
1540797013,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.003122,0.000000,0.000136,0.001115,calls/second,milliseconds
1540797193,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.002807,0.000000,0.000075,0.000913,calls/second,milliseconds
1540797373,5,2017.915507,437.069016,9.972575,885.297414,14.175784,1075.609278,2017.915507,2017.915507,2017.915507,2017.915507,0.002549,0.000000,0.000041,0.000748,calls/second,milliseconds
1540797590,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/second,milliseconds
1540797884,11,1818.663664,196.983570,0.366294,540.680527,23.256824,40.737444,1818.663664,1818.663664,1818.663664,1818.663664,0.067931,0.089235,0.030990,0.011538,calls/second,milliseconds
1540798504,7,30.453469,18.109407,9.912195,8.234688,16.329181,28.292697,30.453469,30.453469,30.453469,30.453469,0.042742,0.076119,0.134521,0.173736,calls/second,milliseconds
1540798875,3,86.745233,41.754696,2.996427,42.220806,35.522429,86.745233,86.745233,86.745233,86.745233,86.745233,0.020181,0.038791,0.009490,0.003275,calls/second,milliseconds
1540799055,3,86.745233,41.754696,2.996427,42.220806,35.522429,86.745233,86.745233,86.745233,86.745233,86.745233,0.009128,0.001931,0.005208,0.002682,calls/second,milliseconds
1540802341,3,86.745233,41.754696,2.996427,42.220806,35.522429,86.745233,86.745233,86.745233,86.745233,86.745233,0.005898,0.000096,0.002858,0.002196,calls/second,milliseconds
1540803834,3,86.745233,41.754696,2.996427,42.220806,35.522429,86.745233,86.745233,86.745233,86.745233,86.745233,0.004356,0.000005,0.001569,0.001798,calls/second,milliseconds
1540804131,6,873.093501,178.297915,1.896703,342.777570,28.630998,306.685260,873.093501,873.093501,873.093501,873.093501,0.040137,0.048040,0.138128,0.176248,calls/second,milliseconds
1540804311,19,13778.585988,1491.821148,0.395773,4254.723415,20.977560,39.093720,13778.585988,13778.585988,13778.585988,13778.585988,0.057665,0.056705,0.107965,0.157359,calls/second,milliseconds
1540804491,19,13778.585988,1491.821148,0.395773,4254.723415,20.977560,39.093720,13778.585988,13778.585988,13778.585988,13778.585988,0.037292,0.002823,0.059252,0.128835,calls/second,milliseconds
1540804672,19,13778.585988,1491.821148,0.395773,4254.723415,20.977560,39.093720,13778.585988,13778.585988,13778.585988,13778.585988,0.027557,0.000141,0.032518,0.105481,calls/second,milliseconds
1540804852,21,13778.585988,1352.566591,0.395773,4060.285186,20.977560,48.341672,13733.023682,13778.585988,13778.585988,13778.585988,0.024152,0.029534,0.024350,0.088564,calls/second,milliseconds
1540805032,21,13778.585988,1352.566591,0.395773,4060.285186,20.977560,48.341672,13733.023682,13778.585988,13778.585988,13778.585988,0.020010,0.001470,0.013363,0.072510,calls/second,milliseconds
1540805212,21,13778.585988,1352.566591,0.395773,4060.285186,20.977560,48.341672,13733.023682,13778.585988,13778.585988,13778.585988,0.017080,0.000073,0.007334,0.059366,calls/second,milliseconds
1540805392,21,13778.585988,1352.566591,0.395773,4060.285186,20.977560,48.341672,13733.023682,13778.585988,13778.585988,13778.585988,0.014899,0.000004,0.004025,0.048605,calls/second,milliseconds
